,id,report_number,origin,filer_id,filer_name,type,funding_source_id,funding_source_name,filing_period,receipt_date,employer_id,employer_name,compensation,sub_lobbyist_compensation,net_compensation,personal_expenses,entertainment,contributions,advertising,political_ads,other,total_expenses,net_total,employment_registration_id,employment_type,contractor_id,contractor_name,url,legislation_subject_matter,issue_bill_number,committee_lobbied
0,107199-19578,107199,FE,17944,MICHAEL V SCHWISOW,Employer,19578,COLUMBIA BASIN DEVELOPMENT LEAGUE,07/2023,08/04/2023,16335.0,COLUMBIA BASIN DEVELOPMENT LEAGUE,4166.66,0.0,4166.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4166.66,19578.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107199),Fiscal,Ground water replacement funding,House Capital Budget & Senate Ways & Means
1,107199-19579,107199,FE,17944,MICHAEL V SCHWISOW,Employer,19579,Washington Winegrowers Association,07/2023,08/04/2023,17210.0,Washington Winegrowers Association,2500.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,19579.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107199),Labor,Overtime seasonality,"House Labor & Workplace Standards, Senate Labor & Commerce"
2,107199-19580,107199,FE,17944,MICHAEL V SCHWISOW,Employer,19580,WA ST WATER RESOURCES ASSN,07/2023,08/04/2023,17292.0,WA ST WATER RESOURCES ASSN,5313.41,0.0,5313.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5313.41,19580.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107199),Local government,Special purpose government administration,Senate Housing & Local Government - House State Govt & Tribal Affairs
3,107199-17944,107199,FE,17944,MICHAEL V SCHWISOW,Lobbyist,17944,MICHAEL V SCHWISOW (Self),07/2023,08/04/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107199),,,
6,107201-94265,107201,FE,94264,John Ulric Seng,Employer,94265,Spark Northwest,07/2023,08/04/2023,16720.0,Spark Northwest,17.8,0.0,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,94265.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107201),Energy and utilities,Net metering,legislature
7,107201-94264,107201,FE,94264,John Ulric Seng,Lobbyist,94264,John Ulric Seng (Self),07/2023,08/04/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107201),,,
8,107202-56481,107202,FE,49483,Alan Burke,Employer,56481,WA ST SCHOOL RETIREES ASSN,07/2023,08/04/2023,17286.0,WA ST SCHOOL RETIREES ASSN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56481.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107202),,,
9,107202-49483,107202,FE,49483,Alan Burke,Lobbyist,49483,Alan Burke (Self),07/2023,08/04/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107202),,,
10,106754-47744,106754,FE,17967,Bud Sizemore,Employer,47744,WA ST COUNCIL OF FIRE FIGHTERS,06/2023,08/04/2023,17232.0,WA ST COUNCIL OF FIRE FIGHTERS,3852.64,0.0,3852.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3852.64,47744.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/106754),Labor,Fire Service Issues,House of Representatives/Senate
11,106754-17967,106754,FE,17967,Bud Sizemore,Lobbyist,17967,Bud Sizemore (Self),06/2023,08/04/2023,,,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,500.0,500.0,,,,,View report (https://accesshub.pdc.wa.gov/node/106754),,,
12,107204-50205,107204,FE,28264,Randazzo LLC,Employer,50205,Snoqualmie Tribe ,06/2023,08/04/2023,31273.0,Snoqualmie Tribe ,4000.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,50205.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107204),,,
13,107204-28264,107204,FE,28264,Randazzo LLC,Lobbyist,28264,Randazzo LLC (Self),06/2023,08/04/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107204),,,
24,107212-82431,107212,FE,82430,Tracy Yeung,Employer,82431,WA ST BUDGET & POLICY CENTER,07/2023,08/05/2023,16213.0,WA ST BUDGET & POLICY CENTER,22.54,0.0,22.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.54,82431.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107212),Fiscal,"SB5125, HB1094",WA Future Fund meeting
25,107212-82430,107212,FE,82430,Tracy Yeung,Lobbyist,82430,Tracy Yeung (Self),07/2023,08/05/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107212),,,
26,103191-73019,103191,FE,67155,FMS Global Strategies,Employer,73019,Doxiedor LLC,03/2023,08/05/2023,72662.0,Doxiedor LLC,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,73019.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/103191),,,
27,107205-50205,107205,FE,28264,Randazzo LLC,Employer,50205,Snoqualmie Tribe ,07/2023,08/04/2023,31273.0,Snoqualmie Tribe ,4000.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,50205.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107205),,,
